document_id,client_id,document_type,document_subtype,upload_date,ocr_confidence_score,quality_issues,validation_passed,manual_review_required
DOC_000268,CLI_0044,Driving Licence,Damaged,2025-12-25T16:34:15.525347,100.0,[],True,False
DOC_000269,CLI_0045,Investment Statement,Outdated,2025-12-24T16:34:15.525366,90.4,[],True,False
DOC_000270,CLI_0025,Council Tax,Outdated,2026-01-15T16:34:15.525385,85.22,[],True,False
DOC_000271,CLI_0025,Investment Statement,Outdated,2025-12-23T16:34:15.525403,98.46,[],True,False
DOC_000272,CLI_0012,Pension Statement,Outdated,2026-01-22T16:34:15.525425,82.03,['Partial'],False,False
DOC_000273,CLI_0003,Payslip,2+ months old,2025-12-22T16:34:15.525444,87.27,[],True,False
DOC_000274,CLI_0001,P60,Illegible,2026-01-20T16:34:15.525462,76.38,[],False,True
DOC_000275,CLI_0001,Investment Statement,Outdated,2025-12-16T16:34:15.525481,81.63,[],False,False
DOC_000276,CLI_0037,P60,2025,2025-12-07T16:34:15.525502,79.9,['Wrong Document'],False,True
DOC_000277,CLI_0028,Payslip,Damaged,2025-12-26T16:34:15.525521,89.38,[],True,False
DOC_000278,CLI_0020,Passport,Damaged,2025-12-26T16:34:15.525539,87.59,[],True,False
DOC_000279,CLI_0005,Passport,Valid,2025-12-13T16:34:15.525560,100.0,[],True,False
DOC_000280,CLI_0024,Driving Licence,Valid Photocard,2025-12-06T16:34:15.525580,98.18,[],True,False
DOC_000281,CLI_0039,Pension Statement,Current,2026-01-09T16:34:15.525599,75.03,[],False,True
DOC_000282,CLI_0045,Council Tax,Outdated,2025-12-08T16:34:15.525621,94.34,['Wrong Document'],False,False
DOC_000283,CLI_0008,Driving Licence,Valid Photocard,2026-01-27T16:34:15.525658,94.21,[],True,False
DOC_000284,CLI_0047,Payslip,Damaged,2025-12-08T16:34:15.525689,86.79,[],True,False
DOC_000285,CLI_0026,Driving Licence,Expired,2026-01-20T16:34:15.525708,99.7,[],True,False
DOC_000286,CLI_0027,Pension Statement,Current,2025-12-30T16:34:15.525727,94.46,[],True,False
DOC_000287,CLI_0001,Utility Bill,Wrong Name,2026-01-06T16:34:15.525745,83.28,[],False,False
DOC_000288,CLI_0028,Driving Licence,Expired,2026-01-23T16:34:15.525764,100.0,[],True,False
DOC_000289,CLI_0033,Investment Statement,Current,2025-12-22T16:34:15.525784,94.57,[],True,False
DOC_000290,CLI_0011,Council Tax,Outdated,2025-12-17T16:34:15.525802,95.38,[],True,False
DOC_000291,CLI_0004,Payslip,Damaged,2025-12-18T16:34:15.525828,96.78,['Partial'],False,False
DOC_000292,CLI_0011,Passport,Low Quality,2026-01-25T16:34:15.525847,97.61,[],True,False
DOC_000293,CLI_0025,P60,2023,2026-01-13T16:34:15.525866,100.0,[],True,False
DOC_000294,CLI_0029,Investment Statement,Current,2025-12-14T16:34:15.525884,100.0,[],True,False
DOC_000295,CLI_0035,Payslip,2+ months old,2026-01-30T16:34:15.525903,82.49,[],False,False
DOC_000296,CLI_0046,Investment Statement,Current,2026-01-24T16:34:15.525922,94.5,[],True,False
DOC_000297,CLI_0048,Driving Licence,Expired,2025-12-20T16:34:15.525941,78.95,[],False,True
DOC_000298,CLI_0048,Bank Statement,Outdated,2025-12-04T16:34:15.525964,93.37,['Wrong Document'],False,False
DOC_000299,CLI_0043,P60,2023,2026-01-17T16:34:15.525983,99.33,[],True,False
DOC_000300,CLI_0025,Council Tax,Recent,2026-01-28T16:34:15.526002,90.72,[],True,False
DOC_000301,CLI_0021,Payslip,Damaged,2025-12-11T16:34:15.526020,91.73,[],True,False
DOC_000302,CLI_0046,Utility Bill,Outdated,2026-01-14T16:34:15.526039,84.4,[],False,False
DOC_000303,CLI_0002,Passport,Valid,2026-01-01T16:34:15.526058,84.14,[],False,False
DOC_000304,CLI_0044,Bank Statement,Recent,2025-12-07T16:34:15.526077,90.2,[],True,False
DOC_000305,CLI_0049,Pension Statement,Outdated,2025-12-07T16:34:15.526099,85.42,['Wrong Document'],False,False
DOC_000306,CLI_0045,Bank Statement,Outdated,2026-01-23T16:34:15.526122,90.8,['Wrong Document'],False,False
DOC_000307,CLI_0026,Investment Statement,Current,2026-01-06T16:34:15.526144,80.78,['Blurry'],False,False
DOC_000308,CLI_0027,P60,Illegible,2026-01-13T16:34:15.526163,100.0,[],True,False
DOC_000309,CLI_0036,Bank Statement,Outdated,2025-12-08T16:34:15.526182,96.69,[],True,False
DOC_000310,CLI_0050,P60,2023,2025-12-19T16:34:15.526201,97.45,[],True,False
DOC_000311,CLI_0034,Passport,Damaged,2025-12-28T16:34:15.526220,81.51,[],False,False
DOC_000312,CLI_0028,Bank Statement,Missing Name,2026-01-18T16:34:15.526238,93.15,[],True,False
DOC_000313,CLI_0013,Investment Statement,Outdated,2026-01-14T16:34:15.526257,88.52,[],True,False
DOC_000314,CLI_0003,Payslip,Recent,2026-01-21T16:34:15.526281,86.47,['Blurry'],False,False
DOC_000315,CLI_0039,Pension Statement,Outdated,2025-12-31T16:34:15.526299,95.12,[],True,False
DOC_000316,CLI_0039,Council Tax,Outdated,2025-12-27T16:34:15.526318,100.0,[],True,False
DOC_000317,CLI_0003,Investment Statement,Outdated,2026-01-19T16:34:15.526337,80.5,[],False,False
DOC_000318,CLI_0049,Driving Licence,Valid Photocard,2025-12-31T16:34:15.526357,82.22,[],False,False
DOC_000319,CLI_0021,Pension Statement,Outdated,2025-12-05T16:34:15.526376,100.0,[],True,False
DOC_000320,CLI_0003,Payslip,2+ months old,2025-12-19T16:34:15.526395,98.96,[],True,False
DOC_000321,CLI_0002,Payslip,Recent,2026-01-10T16:34:15.526414,91.9,[],True,False
DOC_000322,CLI_0044,Council Tax,Recent,2026-01-01T16:34:15.526432,92.91,[],True,False
DOC_000323,CLI_0047,Investment Statement,Current,2026-01-16T16:34:15.526451,84.68,[],False,False
DOC_000324,CLI_0012,Passport,Low Quality,2026-01-12T16:34:15.526470,92.65,[],True,False
DOC_000325,CLI_0003,Bank Statement,Missing Name,2026-01-12T16:34:15.526492,92.58,['Expired'],False,False
DOC_000326,CLI_0006,Payslip,2+ months old,2025-12-10T16:34:15.526513,98.24,['Blurry'],False,False
DOC_000327,CLI_0016,Payslip,2+ months old,2026-01-30T16:34:15.526532,86.54,[],True,False
DOC_000328,CLI_0027,Investment Statement,Current,2026-01-29T16:34:15.526562,82.6,[],False,False
DOC_000329,CLI_0023,Council Tax,Outdated,2026-01-10T16:34:15.526598,98.69,[],True,False
DOC_000330,CLI_0037,Council Tax,Outdated,2025-12-14T16:34:15.526618,92.25,[],True,False
DOC_000331,CLI_0042,Payslip,2+ months old,2026-01-18T16:34:15.526637,100.0,[],True,False
DOC_000332,CLI_0006,Utility Bill,Wrong Name,2026-01-23T16:34:15.526685,100.0,[],True,False
DOC_000333,CLI_0015,P60,2023,2026-01-12T16:34:15.526706,96.29,[],True,False
DOC_000334,CLI_0018,Investment Statement,Outdated,2025-12-09T16:34:15.526725,84.81,[],False,False
DOC_000335,CLI_0033,Council Tax,Recent,2025-12-11T16:34:15.526747,100.0,['Expired'],False,False
DOC_000336,CLI_0003,Utility Bill,Recent,2025-12-10T16:34:15.526770,89.6,['Expired'],False,False
DOC_000337,CLI_0034,Pension Statement,Current,2026-01-19T16:34:15.526794,92.45,['Wrong Document'],False,False
DOC_000338,CLI_0031,Council Tax,Outdated,2026-01-26T16:34:15.526813,96.24,[],True,False
DOC_000339,CLI_0032,Driving Licence,Damaged,2026-01-21T16:34:15.526836,90.29,[],True,False
DOC_000340,CLI_0050,Pension Statement,Current,2026-01-23T16:34:15.526858,100.0,['Partial'],False,False
DOC_000341,CLI_0035,P60,2025,2026-01-16T16:34:15.526877,86.33,[],True,False
DOC_000342,CLI_0033,Council Tax,Outdated,2025-12-26T16:34:15.526899,98.84,['Blurry'],False,False
DOC_000343,CLI_0039,Council Tax,Recent,2025-12-26T16:34:15.526917,96.0,[],True,False
DOC_000344,CLI_0035,Bank Statement,Missing Name,2026-01-18T16:34:15.526936,100.0,[],True,False
DOC_000345,CLI_0007,P60,2025,2026-01-17T16:34:15.526955,87.39,[],True,False
DOC_000346,CLI_0021,Bank Statement,Outdated,2026-01-27T16:34:15.526974,71.27,[],False,True
DOC_000347,CLI_0001,P60,2024,2026-01-11T16:34:15.526993,84.05,[],False,False
DOC_000348,CLI_0026,Council Tax,Outdated,2026-01-14T16:34:15.527012,91.75,[],True,False
DOC_000349,CLI_0040,Utility Bill,Recent,2025-12-21T16:34:15.527031,100.0,[],True,False
DOC_000350,CLI_0013,Passport,Valid,2025-12-07T16:34:15.527049,94.57,[],True,False
DOC_000351,CLI_0009,Investment Statement,Current,2025-12-23T16:34:15.527068,94.6,[],True,False
DOC_000352,CLI_0021,Bank Statement,Outdated,2026-01-10T16:34:15.527088,90.67,[],True,False
DOC_000353,CLI_0008,Passport,Damaged,2025-12-31T16:34:15.527110,91.01,['Expired'],False,False
DOC_000354,CLI_0044,Passport,Damaged,2026-01-19T16:34:15.527131,99.81,[],True,False
DOC_000355,CLI_0008,Investment Statement,Current,2026-01-08T16:34:15.527150,89.08,[],True,False
DOC_000356,CLI_0017,P60,Illegible,2026-01-01T16:34:15.527172,93.48,['Damaged'],False,False
DOC_000357,CLI_0046,Council Tax,Recent,2026-01-27T16:34:15.527192,87.11,[],True,False
DOC_000358,CLI_0030,Payslip,2+ months old,2025-12-31T16:34:15.527211,100.0,[],True,False
DOC_000359,CLI_0048,Passport,Damaged,2026-01-29T16:34:15.527233,86.53,['Damaged'],False,False
DOC_000360,CLI_0049,Council Tax,Outdated,2025-12-22T16:34:15.527252,97.68,[],True,False
DOC_000361,CLI_0041,Investment Statement,Outdated,2025-12-27T16:34:15.527270,99.7,[],True,False
DOC_000362,CLI_0012,Pension Statement,Outdated,2025-12-10T16:34:15.527289,91.58,[],True,False
DOC_000363,CLI_0032,Driving Licence,Damaged,2026-01-18T16:34:15.527308,85.37,[],True,False
DOC_000364,CLI_0025,Driving Licence,Expired,2026-01-12T16:34:15.527327,93.61,[],True,False
DOC_000365,CLI_0021,Utility Bill,Outdated,2025-12-22T16:34:15.527350,82.3,['Wrong Document'],False,False
DOC_000366,CLI_0047,Driving Licence,Valid Photocard,2026-01-24T16:34:15.527372,100.0,['Expired'],False,False
DOC_000367,CLI_0046,Pension Statement,Outdated,2026-01-10T16:34:15.527391,97.3,[],True,False
DOC_000368,CLI_0022,Investment Statement,Outdated,2026-01-19T16:34:15.527410,100.0,[],True,False
DOC_000369,CLI_0018,Driving Licence,Valid Photocard,2026-01-09T16:34:15.527432,87.18,['Partial'],False,False
DOC_000370,CLI_0024,Payslip,Damaged,2025-12-07T16:34:15.527454,94.19,['Blurry'],False,False
DOC_000371,CLI_0003,Payslip,Damaged,2026-01-24T16:34:15.527472,100.0,[],True,False
DOC_000372,CLI_0042,Pension Statement,Current,2026-01-31T16:34:15.527494,93.64,['Partial'],False,False
DOC_000373,CLI_0004,Pension Statement,Current,2026-01-22T16:34:15.527513,100.0,[],True,False
DOC_000374,CLI_0021,Bank Statement,Missing Name,2025-12-22T16:34:15.527532,88.62,[],True,False
DOC_000375,CLI_0048,Investment Statement,Outdated,2026-01-15T16:34:15.527554,100.0,['Wrong Document'],False,False
DOC_000376,CLI_0014,Investment Statement,Outdated,2026-01-21T16:34:15.527581,92.66,['Wrong Document'],False,False
DOC_000377,CLI_0016,Utility Bill,Wrong Name,2025-12-16T16:34:15.527603,97.78,['Wrong Document'],False,False
DOC_000378,CLI_0004,Council Tax,Outdated,2026-01-06T16:34:15.527624,89.02,['Partial'],False,False
DOC_000379,CLI_0037,Payslip,Recent,2026-01-25T16:34:15.527665,88.67,[],True,False
DOC_000380,CLI_0004,Utility Bill,Recent,2025-12-08T16:34:15.527689,82.55,[],False,False
DOC_000381,CLI_0004,Pension Statement,Outdated,2026-01-13T16:34:15.527709,100.0,[],True,False
DOC_000382,CLI_0049,Utility Bill,Outdated,2026-01-20T16:34:15.527728,89.29,[],True,False
DOC_000383,CLI_0030,Payslip,Recent,2025-12-27T16:34:15.527747,92.71,[],True,False
DOC_000384,CLI_0030,Bank Statement,Recent,2026-01-14T16:34:15.527766,100.0,[],True,False
DOC_000385,CLI_0049,Investment Statement,Outdated,2026-01-12T16:34:15.527785,84.97,[],False,False
DOC_000386,CLI_0048,Payslip,Damaged,2025-12-24T16:34:15.527808,87.68,['Partial'],False,False
DOC_000387,CLI_0009,P60,2025,2025-12-20T16:34:15.527830,94.85,[],True,False
DOC_000388,CLI_0049,Payslip,Recent,2025-12-04T16:34:15.527849,92.39,[],True,False
DOC_000389,CLI_0045,Utility Bill,Recent,2026-01-12T16:34:15.527868,87.33,[],True,False
DOC_000390,CLI_0049,P60,2024,2026-01-26T16:34:15.527890,81.59,['Wrong Document'],False,False
DOC_000391,CLI_0026,Council Tax,Outdated,2025-12-06T16:34:15.527909,91.78,[],True,False
DOC_000392,CLI_0036,Payslip,Recent,2025-12-19T16:34:15.527928,100.0,[],True,False
DOC_000393,CLI_0031,Council Tax,Outdated,2025-12-21T16:34:15.527947,89.45,[],True,False
DOC_000394,CLI_0030,Payslip,Damaged,2026-01-04T16:34:15.527965,91.85,[],True,False
DOC_000395,CLI_0014,Pension Statement,Outdated,2026-01-19T16:34:15.527984,99.31,[],True,False
DOC_000396,CLI_0006,Investment Statement,Current,2026-01-12T16:34:15.528010,85.57,['Partial'],False,False
DOC_000397,CLI_0018,Investment Statement,Current,2026-01-17T16:34:15.528029,72.61,[],False,True
DOC_000398,CLI_0018,Pension Statement,Current,2025-12-21T16:34:15.528051,99.07,['Expired'],False,False
DOC_000399,CLI_0026,Pension Statement,Outdated,2026-01-29T16:34:15.528073,91.16,['Expired'],False,False
DOC_000400,CLI_0023,P60,Illegible,2025-12-12T16:34:15.528093,100.0,[],True,False
DOC_000401,CLI_0025,P60,Illegible,2025-12-30T16:34:15.528112,85.42,[],True,False
DOC_000402,CLI_0017,Pension Statement,Current,2026-01-04T16:34:15.528182,90.69,[],True,False
DOC_000403,CLI_0043,Investment Statement,Current,2026-01-26T16:34:15.528207,95.04,[],True,False
DOC_000404,CLI_0034,Passport,Expired,2026-01-30T16:34:15.528227,100.0,[],True,False
DOC_000405,CLI_0022,Investment Statement,Outdated,2025-12-16T16:34:15.528246,100.0,[],True,False
DOC_000406,CLI_0040,Payslip,Damaged,2025-12-12T16:34:15.528265,89.91,[],True,False
DOC_000407,CLI_0049,Bank Statement,Recent,2026-01-17T16:34:15.528287,88.14,['Expired'],False,False
DOC_000408,CLI_0022,Council Tax,Outdated,2025-12-22T16:34:15.528306,84.37,[],False,False
DOC_000409,CLI_0040,Passport,Damaged,2025-12-19T16:34:15.528325,84.9,[],False,False
DOC_000410,CLI_0033,Council Tax,Recent,2025-12-11T16:34:15.528617,92.92,[],True,False
DOC_000411,CLI_0023,Investment Statement,Current,2026-01-22T16:34:15.528686,100.0,['Wrong Document'],False,False
DOC_000412,CLI_0008,Pension Statement,Outdated,2025-12-26T16:34:15.528713,87.45,['Wrong Document'],False,False
DOC_000413,CLI_0021,Pension Statement,Current,2025-12-21T16:34:15.528736,82.87,['Damaged'],False,False
DOC_000414,CLI_0020,Payslip,2+ months old,2026-01-29T16:34:15.528755,96.28,[],True,False
DOC_000415,CLI_0045,Utility Bill,Wrong Name,2025-12-26T16:34:15.528778,89.32,[],True,False
DOC_000416,CLI_0032,P60,Illegible,2025-12-31T16:34:15.528801,88.77,['Partial'],False,False
DOC_000417,CLI_0009,Bank Statement,Recent,2026-01-19T16:34:15.528827,94.12,[],True,False
DOC_000418,CLI_0034,Council Tax,Outdated,2025-12-08T16:34:15.528850,91.64,['Partial'],False,False
DOC_000419,CLI_0027,P60,2025,2025-12-28T16:34:15.528870,87.98,[],True,False
DOC_000420,CLI_0028,Investment Statement,Outdated,2025-12-19T16:34:15.528892,96.47,['Partial'],False,False
DOC_000421,CLI_0011,Driving Licence,Damaged,2026-01-10T16:34:15.528911,81.38,[],False,False
DOC_000422,CLI_0003,P60,Illegible,2026-01-11T16:34:15.528933,100.0,['Blurry'],False,False
DOC_000423,CLI_0035,Council Tax,Outdated,2026-01-09T16:34:15.528955,86.7,['Blurry'],False,False
DOC_000424,CLI_0048,Payslip,Recent,2026-01-02T16:34:15.528978,75.76,['Partial'],False,True
DOC_000425,CLI_0015,Utility Bill,Recent,2025-12-23T16:34:15.528997,94.98,[],True,False
DOC_000426,CLI_0028,Bank Statement,Outdated,2026-01-31T16:34:15.529019,85.68,['Wrong Document'],False,False
DOC_000427,CLI_0008,Bank Statement,Missing Name,2025-12-28T16:34:15.529040,90.21,['Expired'],False,False
DOC_000428,CLI_0046,Council Tax,Outdated,2025-12-24T16:34:15.529104,87.25,['Blurry'],False,False
DOC_000429,CLI_0009,Utility Bill,Recent,2026-01-09T16:34:15.529136,94.26,['Partial'],False,False
DOC_000430,CLI_0027,Driving Licence,Expired,2025-12-27T16:34:15.529156,97.97,[],True,False
DOC_000431,CLI_0008,Utility Bill,Wrong Name,2025-12-25T16:34:15.529178,87.72,['Damaged'],False,False
DOC_000432,CLI_0023,Payslip,Recent,2025-12-12T16:34:15.529196,91.28,[],True,False
DOC_000433,CLI_0003,Utility Bill,Recent,2025-12-06T16:34:15.529216,100.0,[],True,False
DOC_000434,CLI_0019,Council Tax,Outdated,2025-12-10T16:34:15.529235,100.0,[],True,False
DOC_000435,CLI_0036,Pension Statement,Current,2025-12-28T16:34:15.529256,76.92,[],False,True
DOC_000436,CLI_0041,Investment Statement,Outdated,2026-01-04T16:34:15.529275,89.63,[],True,False
DOC_000437,CLI_0008,Driving Licence,Valid Photocard,2025-12-14T16:34:15.529297,82.42,['Expired'],False,False
DOC_000438,CLI_0048,Utility Bill,Wrong Name,2026-01-11T16:34:15.529319,81.81,['Damaged'],False,False
DOC_000439,CLI_0021,P60,Illegible,2026-01-23T16:34:15.529338,94.78,[],True,False
DOC_000440,CLI_0009,Council Tax,Recent,2026-01-24T16:34:15.529719,100.0,['Blurry'],False,False
DOC_000441,CLI_0045,Bank Statement,Missing Name,2025-12-11T16:34:15.529750,83.04,[],False,False
DOC_000442,CLI_0029,Payslip,Recent,2026-01-12T16:34:15.529772,91.12,[],True,False
DOC_000443,CLI_0029,Utility Bill,Wrong Name,2025-12-18T16:34:15.529793,84.28,[],False,False
DOC_000444,CLI_0003,Payslip,2+ months old,2026-01-05T16:34:15.529812,92.24,[],True,False
DOC_000445,CLI_0041,Passport,Low Quality,2026-01-15T16:34:15.529832,87.02,[],True,False
DOC_000446,CLI_0012,Payslip,2+ months old,2025-12-21T16:34:15.529854,93.56,['Partial'],False,False
DOC_000447,CLI_0001,Investment Statement,Current,2025-12-15T16:34:15.529873,100.0,[],True,False
DOC_000448,CLI_0045,Council Tax,Outdated,2025-12-25T16:34:15.529892,87.95,[],True,False
DOC_000449,CLI_0049,Passport,Expired,2025-12-24T16:34:15.529911,94.38,[],True,False
DOC_000450,CLI_0021,P60,2025,2025-12-21T16:34:15.529929,94.31,[],True,False
DOC_000451,CLI_0043,Payslip,2+ months old,2026-01-15T16:34:15.529948,98.63,[],True,False
DOC_000452,CLI_0024,P60,2023,2025-12-24T16:34:15.529970,87.35,['Blurry'],False,False
DOC_000453,CLI_0013,Utility Bill,Wrong Name,2025-12-19T16:34:15.529989,88.81,[],True,False
DOC_000454,CLI_0019,Pension Statement,Outdated,2025-12-18T16:34:15.530014,86.78,[],True,False
DOC_000455,CLI_0012,Passport,Valid,2026-01-02T16:34:15.530034,97.5,[],True,False
DOC_000456,CLI_0045,Bank Statement,Recent,2026-01-14T16:34:15.530052,95.36,[],True,False
DOC_000457,CLI_0018,Driving Licence,Expired,2025-12-16T16:34:15.530071,96.7,[],True,False
DOC_000458,CLI_0028,Pension Statement,Outdated,2025-12-05T16:34:15.530094,100.0,['Wrong Document'],False,False
DOC_000459,CLI_0015,Investment Statement,Current,2025-12-12T16:34:15.530113,100.0,[],True,False
DOC_000460,CLI_0011,Driving Licence,Damaged,2025-12-24T16:34:15.530135,83.48,['Blurry'],False,False
DOC_000461,CLI_0028,Utility Bill,Outdated,2026-01-15T16:34:15.530154,92.47,[],True,False
DOC_000462,CLI_0041,Utility Bill,Wrong Name,2025-12-18T16:34:15.530173,86.04,[],True,False
DOC_000463,CLI_0015,P60,2025,2026-01-08T16:34:15.530191,87.44,[],True,False
DOC_000464,CLI_0038,P60,2024,2025-12-28T16:34:15.530213,96.95,['Wrong Document'],False,False
DOC_000465,CLI_0045,Bank Statement,Recent,2025-12-29T16:34:15.530232,100.0,[],True,False
DOC_000466,CLI_0032,Utility Bill,Wrong Name,2026-01-09T16:34:15.530254,86.64,['Blurry'],False,False
DOC_000467,CLI_0040,Investment Statement,Outdated,2025-12-07T16:34:15.530273,100.0,[],True,False
DOC_000468,CLI_0028,P60,2023,2025-12-07T16:34:15.530294,100.0,[],True,False
DOC_000469,CLI_0001,Passport,Damaged,2026-01-01T16:34:15.530313,100.0,[],True,False
DOC_000470,CLI_0027,Passport,Valid,2026-01-27T16:34:15.530332,100.0,[],True,False
DOC_000471,CLI_0008,Driving Licence,Expired,2026-01-27T16:34:15.530351,100.0,[],True,False
DOC_000472,CLI_0030,Pension Statement,Outdated,2026-01-21T16:34:15.530370,88.3,[],True,False
DOC_000473,CLI_0045,Council Tax,Outdated,2025-12-04T16:34:15.530389,83.21,[],False,False
DOC_000474,CLI_0015,P60,2024,2025-12-05T16:34:15.530410,89.11,[],True,False
DOC_000475,CLI_0037,P60,2023,2026-01-03T16:34:15.530431,93.92,['Blurry'],False,False
DOC_000476,CLI_0013,Council Tax,Recent,2025-12-15T16:34:15.530450,99.23,[],True,False
DOC_000477,CLI_0022,Council Tax,Recent,2026-01-10T16:34:15.530470,93.47,[],True,False
DOC_000478,CLI_0023,Utility Bill,Wrong Name,2025-12-31T16:34:15.530490,82.56,[],False,False
DOC_000479,CLI_0045,Utility Bill,Outdated,2025-12-19T16:34:15.530508,90.65,[],True,False
DOC_000480,CLI_0011,Bank Statement,Missing Name,2026-01-08T16:34:15.530527,88.22,[],True,False
DOC_000481,CLI_0035,Driving Licence,Damaged,2025-12-23T16:34:15.530549,97.05,['Damaged'],False,False
DOC_000482,CLI_0022,Investment Statement,Outdated,2025-12-26T16:34:15.530567,86.77,[],True,False
DOC_000483,CLI_0039,P60,Illegible,2026-01-13T16:34:15.530586,91.76,[],True,False
DOC_000484,CLI_0027,P60,2024,2025-12-16T16:34:15.530608,87.46,['Expired'],False,False
DOC_000485,CLI_0012,Payslip,Recent,2025-12-07T16:34:15.530626,94.61,[],True,False
DOC_000486,CLI_0020,Investment Statement,Outdated,2026-01-26T16:34:15.530680,100.0,[],True,False
DOC_000487,CLI_0017,Utility Bill,Wrong Name,2025-12-27T16:34:15.530706,84.73,['Damaged'],False,False
DOC_000488,CLI_0038,Passport,Expired,2026-01-21T16:34:15.530728,92.23,['Partial'],False,False
DOC_000489,CLI_0050,Passport,Damaged,2025-12-16T16:34:15.530748,91.15,[],True,False
DOC_000490,CLI_0047,Council Tax,Recent,2026-01-24T16:34:15.530770,99.64,['Blurry'],False,False
DOC_000491,CLI_0045,Passport,Valid,2026-01-01T16:34:15.530789,96.75,[],True,False
DOC_000492,CLI_0016,Driving Licence,Expired,2025-12-20T16:34:15.530808,68.48,[],False,True
DOC_000493,CLI_0003,Payslip,2+ months old,2026-01-30T16:34:15.530829,88.72,[],True,False
DOC_000494,CLI_0041,Pension Statement,Current,2025-12-06T16:34:15.530848,86.02,[],True,False
DOC_000495,CLI_0030,Utility Bill,Wrong Name,2026-01-17T16:34:15.530867,91.01,[],True,False
DOC_000496,CLI_0037,Pension Statement,Outdated,2026-01-31T16:34:15.530889,89.15,['Blurry'],False,False
DOC_000497,CLI_0036,Utility Bill,Outdated,2026-01-02T16:34:15.530911,90.22,['Wrong Document'],False,False
DOC_000498,CLI_0031,Payslip,Damaged,2026-01-29T16:34:15.530930,85.02,[],True,False
DOC_000499,CLI_0014,Driving Licence,Valid Photocard,2025-12-23T16:34:15.530949,92.24,[],True,False
DOC_000500,CLI_0017,Bank Statement,Outdated,2026-01-30T16:34:15.530970,96.87,['Wrong Document'],False,False
DOC_000501,CLI_0002,Pension Statement,Current,2026-01-09T16:34:15.530991,95.41,[],True,False
DOC_000502,CLI_0014,Pension Statement,Outdated,2025-12-09T16:34:15.531010,89.29,[],True,False
DOC_000503,CLI_0029,Bank Statement,Recent,2026-01-19T16:34:15.531030,93.38,[],True,False
DOC_000504,CLI_0021,Utility Bill,Recent,2026-01-07T16:34:15.531050,100.0,[],True,False
DOC_000505,CLI_0022,Passport,Damaged,2026-01-24T16:34:15.531069,67.84,[],False,True
DOC_000506,CLI_0020,Driving Licence,Expired,2025-12-17T16:34:15.531088,93.47,[],True,False
DOC_000507,CLI_0024,Payslip,2+ months old,2026-01-20T16:34:15.531110,82.75,['Damaged'],False,False
DOC_000508,CLI_0031,Driving Licence,Expired,2025-12-22T16:34:15.531132,92.52,['Partial'],False,False
DOC_000509,CLI_0012,Passport,Damaged,2026-01-15T16:34:15.531150,97.65,[],True,False
DOC_000510,CLI_0023,Pension Statement,Outdated,2026-01-26T16:34:15.531169,99.44,[],True,False
DOC_000511,CLI_0005,Investment Statement,Outdated,2026-01-13T16:34:15.531188,86.74,[],True,False
DOC_000512,CLI_0009,Driving Licence,Expired,2026-01-13T16:34:15.531211,89.57,['Expired'],False,False
DOC_000513,CLI_0049,Payslip,Damaged,2025-12-30T16:34:15.531235,94.12,[],True,False
DOC_000514,CLI_0027,Investment Statement,Outdated,2025-12-16T16:34:15.531255,87.34,[],True,False
DOC_000515,CLI_0023,P60,2025,2026-01-21T16:34:15.531274,90.65,[],True,False
DOC_000516,CLI_0017,Council Tax,Recent,2026-01-11T16:34:15.531297,93.6,['Blurry'],False,False
DOC_000517,CLI_0020,Utility Bill,Wrong Name,2025-12-15T16:34:15.531316,88.5,[],True,False
DOC_000518,CLI_0039,Investment Statement,Current,2026-01-14T16:34:15.531335,93.12,[],True,False
DOC_000519,CLI_0014,Utility Bill,Recent,2026-01-23T16:34:15.531359,100.0,['Blurry'],False,False
DOC_000520,CLI_0038,Payslip,2+ months old,2025-12-18T16:34:15.531378,89.44,[],True,False
DOC_000521,CLI_0023,Driving Licence,Valid Photocard,2026-01-26T16:34:15.531400,95.01,['Wrong Document'],False,False
DOC_000522,CLI_0044,P60,Illegible,2025-12-27T16:34:15.531423,84.78,['Blurry'],False,False
DOC_000523,CLI_0021,Utility Bill,Recent,2025-12-26T16:34:15.531445,78.05,['Expired'],False,True
DOC_000524,CLI_0038,Pension Statement,Outdated,2025-12-27T16:34:15.531463,92.95,[],True,False
DOC_000525,CLI_0014,Utility Bill,Recent,2026-01-08T16:34:15.531487,85.13,['Wrong Document'],False,False
DOC_000526,CLI_0029,Investment Statement,Outdated,2026-01-06T16:34:15.531506,100.0,[],True,False
DOC_000527,CLI_0038,Passport,Low Quality,2026-01-04T16:34:15.531525,78.43,[],False,True
DOC_000528,CLI_0012,Payslip,Recent,2025-12-16T16:34:15.531544,89.37,[],True,False
DOC_000529,CLI_0030,Investment Statement,Outdated,2026-01-07T16:34:15.531563,89.91,[],True,False
DOC_000530,CLI_0033,Bank Statement,Outdated,2025-12-06T16:34:15.531582,81.7,[],False,False
DOC_000531,CLI_0012,P60,Illegible,2025-12-31T16:34:15.531601,100.0,[],True,False
DOC_000532,CLI_0011,Pension Statement,Current,2025-12-07T16:34:15.531622,93.05,[],True,False
DOC_000533,CLI_0008,Payslip,Damaged,2025-12-29T16:34:15.531674,88.83,[],True,False
DOC_000534,CLI_0034,Bank Statement,Outdated,2025-12-23T16:34:15.531698,90.56,[],True,False
DOC_000535,CLI_0009,Bank Statement,Recent,2025-12-31T16:34:15.531718,100.0,[],True,False
